PID,SeriesID,Study,Issue,Path
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-013,1.2.276.0.7230010.3.1.3.2323910823.22296.1597260590.809,1.3.6.1.4.1.32722.99.99.22956175270943488134888072080774650081,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-013/05-25-2006-StudyID-NA-50081/300.000000-Segmentation-0.809/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-014,1.2.276.0.7230010.3.1.3.2323910823.21208.1597260597.918,1.3.6.1.4.1.32722.99.99.62174692101933124338373944934297606346,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-014/01-01-2014-StudyID-NA-06346/300.000000-Segmentation-7.918/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-015,1.2.276.0.7230010.3.1.3.2323910823.1568.1597260605.476,1.3.6.1.4.1.32722.99.99.253687683725267824984371287808865004625,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-015/01-01-2014-StudyID-NA-04625/300.000000-Segmentation-5.476/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-016,1.2.276.0.7230010.3.1.3.2323910823.24744.1597260612.191,1.3.6.1.4.1.32722.99.99.33270408743325377945239702064361936302,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-016/01-01-2014-StudyID-NA-36302/300.000000-Segmentation-2.191/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-017,1.2.276.0.7230010.3.1.3.2323910823.16512.1597260621.241,1.3.6.1.4.1.32722.99.99.141169475410684683158288496240949537586,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-017/01-01-2014-StudyID-NA-37586/300.000000-Segmentation-1.241/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segmented property type Code Sequence: Type 1: required tag 6422543 is missing or empty.,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment Identification Sequence: Type 1: required tag 6422538 is missing or empty.,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,"Slice Thickness: Type 2: required tag 1572944 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,"Pixel Spacing: Type 2: required tag 2621488 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,"Spacing Between Slices: Type 2: required tag 1573000 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,"Laterality: Type 2: required tag 2097248 is missing (may be empty, but must exist).",/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment number: missing value; expected int,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment label: missing value; expected str,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Segment description: missing value; expected str,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,"Segmentation method: missing value; expected one of ['MANUAL', 'SEMIAUTOMATIC', 'AUTOMATIC']",/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-018,1.2.276.0.7230010.3.1.3.2323910823.10712.1597260629.793,1.3.6.1.4.1.32722.99.99.133861294009144872892099286118733055796,Algorithm name: missing value; expected str,/home/eucaim/datasets/LUNG1-018/01-01-2014-StudyID-NA-55796/300.000000-Segmentation-9.793/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment number: Type 1: required tag 6422532 is missing or empty.,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment label: Type 1: required tag 6422533 is missing or empty.,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
LUNG1-019,1.2.276.0.7230010.3.1.3.2323910823.12536.1597260637.689,1.3.6.1.4.1.32722.99.99.206743769914272671958843202584796529398,Segment algorithm type: Type 1: required tag 6422536 is missing or empty.,/home/eucaim/datasets/LUNG1-019/01-01-2014-StudyID-NA-29398/300.000000-Segmentation-7.689/1-1.dcm
